
841150	---	---	---	246.41	---	268.85	8.00	
841250	---	---	---	219.77	---	303.70	6.00	
841350	---	---	---	202.70	---	281.03	5.84	
841450	---	---	---	203.91	---	276.63	6.00	
841550	---	---	---	289.15	---	294.04	6.00	
841650	---	---	---	203.96	---	260.83	6.05	
841750	---	---	---	264.75	---	288.90	6.00	
841850	---	---	---	266.45	---	263.26	8.46	
841950	---	---	---	253.57	---	321.92	6.00	
842050	---	---	---	204.49	---	276.74	5.10	
842150	---	---	---	207.63	---	241.88	6.00	
842250	---	---	---	233.39	---	305.41	5.28	
842350	---	---	---	231.14	---	320.09	5.32	
842450	---	---	---	225.03	---	274.29	6.11	
842550	---	---	---	230.24	---	276.87	6.09	
842650	---	---	---	242.73	---	318.30	7.03	
842750	---	---	---	241.02	---	255.88	7.68	
842850	---	---	---	194.61	---	292.53	8.03	
842950	---	---	---	242.57	---	249.63	6.00	
843050	---	---	---	201.81	---	341.98	15.41	
843150	---	---	---	251.29	---	262.15	7.19	
843250	---	---	---	258.16	---	264.00	6.00	
843350	---	---	---	233.53	---	332.79	6.00	
843450	---	---	---	228.03	---	225.00	5.00	
843550	---	---	---	244.36	---	235.91	9.36	
843650	---	---	---	206.68	---	265.01	6.99	
843750	---	---	---	213.22	---	259.02	6.00	
843850	---	---	---	257.52	---	333.96	13.16	
843950	---	---	---	273.14	---	280.42	6.01	
844050	---	---	---	244.78	---	306.46	5.99	
844150	---	---	---	287.54	---	363.08	5.99	
844250	---	---	---	242.60	---	325.51	6.00	
844350	---	---	---	248.27	---	271.43	5.44	
844450	---	---	---	235.00	---	277.98	5.58	
844550	---	---	---	262.75	---	273.52	5.00	
844650	---	---	---	225.74	---	289.74	6.51	
844750	---	---	---	256.64	---	363.92	6.00	
844850	---	---	---	230.22	---	283.98	5.25	
844950	---	---	---	237.80	---	266.28	6.03	
845050	---	---	---	319.35	---	257.30	5.99	
845150	---	---	---	267.50	---	268.33	8.95	
845250	---	---	---	223.31	---	305.67	5.58	
845350	---	---	---	240.09	---	264.63	6.39	
845450	---	---	---	234.58	---	342.51	5.97	
845550	---	---	---	228.05	---	256.71	6.00	
845650	---	---	---	232.92	---	294.02	6.14	
845750	---	---	---	227.15	---	290.66	4.99	
845850	---	---	---	259.05	---	341.12	5.12	
845950	---	---	---	234.94	---	272.60	5.56	
846050	---	---	---	227.42	---	281.74	8.21	
846150	---	---	---	206.90	---	275.98	6.00	
846250	---	---	---	236.73	---	314.15	7.28	
846350	---	---	---	209.48	---	275.73	6.00	
846450	---	---	---	202.16	---	286.86	6.01	
846550	---	---	---	214.23	---	287.28	5.99	
846650	---	---	---	223.36	---	296.93	4.88	
846750	---	---	---	232.70	---	291.02	7.01	
846850	---	---	---	245.70	---	384.86	10.25	
846950	---	---	---	256.35	---	267.31	7.01	
847050	---	---	---	210.64	---	273.15	6.00	
847150	---	---	---	245.42	---	285.70	6.00	
847250	---	---	---	205.18	---	274.24	6.00	
847350	---	---	---	253.13	---	354.19	6.00	
847450	---	---	---	290.52	---	311.60	9.75	
847550	---	---	---	224.99	---	227.71	6.35	
847650	---	---	---	214.15	---	290.49	7.02	
847750	---	---	---	201.83	---	250.94	8.00	
847850	---	---	---	220.68	---	251.99	7.02	
847950	---	---	---	244.97	---	278.12	6.10	
848050	---	---	---	208.83	---	297.09	5.99	
848150	---	---	---	272.71	---	302.62	12.57	
848250	---	---	---	248.94	---	280.68	7.00	
848350	---	---	---	216.73	---	272.35	8.96	
848450	---	---	---	280.64	---	373.14	12.02	
848550	---	---	---	313.14	---	299.36	12.48	
848650	---	---	---	230.03	---	324.69	7.45	
848750	---	---	---	233.97	---	315.28	6.00	
848850	---	---	---	219.78	---	312.83	10.00	
848950	---	---	---	235.55	---	281.47	6.01	
849050	---	---	---	221.74	---	296.57	9.05	
849150	---	---	---	298.71	---	260.84	7.01	
849250	---	---	---	237.63	---	266.59	6.04	
849350	---	---	---	230.53	---	284.62	5.57	
849450	---	---	---	201.84	---	344.72	6.96	
849550	---	---	---	278.89	---	273.52	7.35	
849650	---	---	---	279.10	---	280.23	6.00	
849750	---	---	---	236.94	---	235.85	7.00	
849850	---	---	---	200.60	---	280.44	6.03	
849950	---	---	---	234.83	---	387.17	5.00	
850050	---	---	---	263.35	---	302.31	14.98	
850150	---	---	---	267.62	---	248.44	6.00	
850250	---	---	---	229.60	---	279.68	8.00	
850350	---	---	---	256.27	---	279.68	5.01	
850450	---	---	---	284.01	---	307.14	8.99	
850550	---	---	---	260.12	---	319.34	6.18	
850650	---	---	---	214.78	---	265.67	7.01	
850750	---	---	---	243.48	---	269.26	6.00	
850850	---	---	---	247.76	---	277.09	5.13	
850950	---	---	---	232.86	---	340.87	10.99	
851050	---	---	---	228.94	---	245.87	5.14	
851150	---	---	---	231.49	---	236.73	6.18	
851250	---	---	---	237.48	---	258.23	5.02	
851350	---	---	---	224.99	---	285.45	6.00	
851450	---	---	---	228.63	---	251.86	5.97	
851550	---	---	---	214.76	---	281.19	6.00	
851650	---	---	---	211.16	---	339.39	6.00	
851750	---	---	---	267.59	---	316.11	6.98	
851850	---	---	---	265.39	---	238.38	5.01	
851950	---	---	---	278.72	---	233.05	5.01	
852050	---	---	---	231.09	---	338.93	6.01	
852150	---	---	---	249.97	---	361.76	6.48	
852250	---	---	---	219.43	---	331.64	10.90	
852350	---	---	---	246.31	---	287.79	5.96	
852450	---	---	---	199.29	---	373.46	6.01	
852550	---	---	---	258.01	---	334.53	6.05	
852650	---	---	---	206.61	---	295.86	8.00	
852750	---	---	---	208.25	---	340.83	5.14	
852850	---	---	---	257.13	---	310.12	8.23	
852950	---	---	---	245.80	---	282.65	7.08	
853050	---	---	---	250.86	---	298.63	6.00	
853150	---	---	---	258.76	---	257.88	8.99	
853250	---	---	---	239.61	---	292.29	10.21	
853350	---	---	---	220.77	---	339.68	6.00	
853450	---	---	---	208.46	---	313.92	6.57	
853550	---	---	---	230.92	---	281.32	9.99	
853650	---	---	---	217.07	---	259.46	8.00	
853750	---	---	---	290.24	---	343.45	5.99	
853850	---	---	---	238.99	---	263.24	7.12	
853950	---	---	---	214.09	---	239.54	6.00	
854050	---	---	---	292.79	---	311.44	12.00	
854150	---	---	---	232.39	---	301.85	7.05	
854250	---	---	---	241.11	---	282.87	5.56	
854350	---	---	---	204.78	---	265.56	9.00	
854450	---	---	---	251.79	---	252.41	6.00	
854550	---	---	---	233.71	---	270.41	5.53	
854650	---	---	---	209.62	---	282.59	6.00	
854750	---	---	---	253.42	---	278.24	9.06	
854850	---	---	---	255.27	---	302.93	6.00	
854950	---	---	---	226.70	---	326.60	7.12	
855050	---	---	---	221.02	---	354.27	6.00	
855150	---	---	---	223.12	---	269.96	5.01	
855250	---	---	---	250.87	---	297.33	6.00	
855350	---	---	---	216.05	---	255.23	7.00	
855450	---	---	---	226.39	---	286.65	6.00	
855550	---	---	---	228.86	---	314.40	5.99	
855650	---	---	---	237.11	---	299.13	4.99	
855750	---	---	---	266.01	---	292.86	5.72	
855850	---	---	---	227.52	---	317.64	6.00	
855950	---	---	---	233.63	---	268.07	5.00	
856050	---	---	---	274.19	---	254.93	9.91	
856150	---	---	---	224.17	---	326.61	5.01	
856250	---	---	---	226.02	---	320.53	5.13	
856350	---	---	---	197.13	---	359.98	8.33	
856450	---	---	---	240.45	---	276.64	8.74	
856550	---	---	---	253.67	---	341.39	7.91	
856650	---	---	---	227.60	---	274.90	9.12	
856750	---	---	---	220.99	---	287.75	6.00	
856850	---	---	---	270.47	---	272.20	6.00	
856950	---	---	---	256.02	---	274.41	10.77	
857050	---	---	---	256.43	---	239.47	7.25	
857150	---	---	---	287.58	---	263.84	5.39	
857250	---	---	---	237.54	---	352.15	13.38	
857350	---	---	---	212.53	---	325.98	7.22	
857450	---	---	---	249.40	---	276.39	6.09	
857550	---	---	---	238.76	---	268.90	9.00	
857650	---	---	---	219.45	---	287.89	6.00	
857750	---	---	---	257.46	---	265.52	6.02	
857850	---	---	---	268.99	---	282.21	7.00	
857950	---	---	---	277.64	---	306.00	6.01	
858050	---	---	---	208.19	---	396.47	13.49	
858150	---	---	---	276.62	---	296.51	5.62	
858250	---	---	---	221.89	---	273.29	5.76	
858350	---	---	---	219.31	---	263.63	5.55	
858450	---	---	---	247.18	---	284.89	11.04	
858550	---	---	---	254.88	---	340.90	6.00	
858650	---	---	---	215.20	---	298.02	6.01	
858750	---	---	---	266.69	---	289.69	11.88	
858850	---	---	---	279.18	---	280.77	14.63	
858950	---	---	---	283.82	---	279.32	6.00	
859050	---	---	---	265.82	---	257.41	12.00	
859150	---	---	---	262.43	---	398.12	6.28	
859250	---	---	---	227.91	---	288.11	5.41	
859350	---	---	---	237.65	---	290.08	6.00	
859450	---	---	---	200.17	---	347.85	5.99	
859550	---	---	---	237.03	---	284.41	6.00	
859650	---	---	---	263.42	---	319.27	7.37	
859750	---	---	---	237.93	---	308.25	9.00	
859850	---	---	---	226.82	---	265.58	6.11	
859950	---	---	---	210.95	---	227.23	9.25	
860050	---	---	---	213.40	---	320.63	6.00	
860150	---	---	---	243.08	---	320.52	5.00	
860250	---	---	---	241.49	---	330.18	7.05	
860350	---	---	---	297.45	---	295.37	12.66	
860450	---	---	---	236.97	---	365.94	5.96	
860550	---	---	---	218.62	---	313.50	8.00	
860650	---	---	---	265.12	---	301.35	9.53	
860750	---	---	---	240.62	---	275.24	5.60	
860850	---	---	---	265.33	---	298.67	8.51	
860950	---	---	---	277.92	---	300.03	9.56	
861050	---	---	---	255.58	---	299.48	5.99	
861150	---	---	---	228.62	---	253.68	5.99	
861250	---	---	---	259.76	---	345.62	6.00	
861350	---	---	---	227.16	---	301.11	5.00	
861450	---	---	---	237.46	---	320.42	6.04	
861550	---	---	---	250.45	---	247.55	8.27	
861650	---	---	---	228.18	---	374.14	10.01	
861750	---	---	---	206.91	---	355.34	6.00	
861850	---	---	---	235.40	---	296.88	5.16	
861950	---	---	---	284.83	---	276.13	6.05	
862050	---	---	---	234.22	---	259.37	11.00	
862150	---	---	---	235.45	---	294.72	10.54	
862250	---	---	---	280.13	---	338.72	5.36	
862350	---	---	---	269.03	---	321.29	6.00	
862450	---	---	---	226.16	---	278.48	6.00	
862550	---	---	---	205.09	---	272.63	6.00	
862650	---	---	---	254.79	---	305.02	6.00	
862750	---	---	---	284.66	---	269.72	5.24	
862850	---	---	---	218.36	---	318.56	12.07	
862950	---	---	---	234.27	---	257.23	6.01	
863050	---	---	---	216.42	---	279.29	7.23	
863150	---	---	---	210.47	---	243.24	6.12	
863250	---	---	---	219.21	---	299.92	6.00	
863350	---	---	---	258.26	---	306.70	7.00	
863450	---	---	---	200.53	---	271.06	12.15	
863550	---	---	---	204.96	---	270.11	9.18	
863650	---	---	---	293.20	---	237.68	5.99	
863750	---	---	---	204.80	---	311.73	5.52	
863850	---	---	---	235.27	---	258.81	6.01	
863950	---	---	---	234.98	---	367.18	4.98	
864050	---	---	---	261.33	---	291.33	9.88	
864150	---	---	---	236.28	---	274.91	6.08	
864250	---	---	---	257.59	---	263.31	6.38	
864350	---	---	---	252.91	---	332.35	6.11	
864450	---	---	---	253.92	---	308.55	8.77	
864550	---	---	---	229.56	---	323.55	6.45	
864650	---	---	---	269.70	---	305.03	6.11	
864750	---	---	---	223.43	---	347.68	6.00	
864850	---	---	---	262.21	---	365.17	9.98	
864950	---	---	---	233.93	---	283.60	5.99	
865050	---	---	---	218.29	---	307.99	6.09	
865150	---	---	---	233.57	---	290.46	6.00	
865250	---	---	---	263.16	---	267.32	13.26	
865350	---	---	---	258.91	---	274.21	8.00	
865450	---	---	---	251.09	---	305.11	6.14	
865550	---	---	---	243.14	---	271.11	6.00	
865650	---	---	---	250.81	---	236.05	5.02	
865750	---	---	---	200.75	---	294.46	6.47	
865850	---	---	---	218.21	---	284.65	5.15	
865950	---	---	---	241.40	---	300.04	8.25	
866050	---	---	---	270.11	---	308.38	6.00	
866150	---	---	---	299.84	---	302.53	6.00	
866250	---	---	---	223.86	---	252.18	9.21	
866350	---	---	---	212.84	---	300.31	8.00	
866450	---	---	---	251.07	---	346.72	6.01	
866550	---	---	---	240.32	---	277.27	6.00	
866650	---	---	---	224.32	---	334.98	6.36	
866750	---	---	---	239.09	---	325.38	5.25	
866850	---	---	---	261.55	---	293.06	6.00	
866950	---	---	---	249.81	---	267.77	7.00	
867050	---	---	---	251.95	---	266.24	6.05	
867150	---	---	---	269.49	---	262.39	5.99	
867250	---	---	---	252.28	---	265.99	6.01	
867350	---	---	---	248.87	---	278.80	10.01	
867450	---	---	---	217.78	---	316.55	6.00	
867550	---	---	---	232.98	---	285.37	6.00	
867650	---	---	---	295.60	---	266.04	9.06	
867750	---	---	---	204.94	---	255.06	6.02	
867850	---	---	---	281.49	---	323.93	9.61	
867950	---	---	---	264.85	---	261.72	6.00	
868050	---	---	---	269.76	---	279.47	6.01	
868150	---	---	---	259.33	---	385.07	8.00	
868250	---	---	---	259.23	---	236.92	6.52	
868350	---	---	---	240.51	---	248.78	6.24	
868450	---	---	---	258.97	---	343.33	5.99	
868550	---	---	---	234.68	---	341.06	5.55	
868650	---	---	---	211.28	---	262.00	6.35	
868750	---	---	---	374.97	---	315.92	6.18	
868850	---	---	---	303.43	---	290.76	6.06	
868950	---	---	---	238.22	---	322.92	6.00	
869050	---	---	---	232.79	---	263.07	6.63	
869150	---	---	---	273.86	---	354.51	10.98	
869250	---	---	---	212.72	---	265.10	5.92	
869350	---	---	---	224.41	---	281.04	7.00	
869450	---	---	---	233.12	---	258.83	5.70	
869550	---	---	---	210.48	---	253.32	9.56	
869650	---	---	---	201.20	---	255.40	6.32	
869750	---	---	---	202.41	---	246.76	6.52	
869850	---	---	---	217.95	---	277.19	5.00	
869950	---	---	---	220.68	---	243.62	6.00	
870050	---	---	---	241.21	---	274.87	13.52	
870150	---	---	---	275.94	---	264.47	7.23	
870250	---	---	---	259.65	---	264.47	7.01	
870350	---	---	---	225.52	---	285.11	6.00	
870450	---	---	---	243.77	---	306.75	10.00	
870550	---	---	---	259.66	---	279.44	7.00	
870650	---	---	---	237.29	---	297.26	7.19	
870750	---	---	---	204.70	---	260.84	5.51	
870850	---	---	---	251.82	---	275.34	5.39	
870950	---	---	---	208.38	---	290.57	5.98	
871050	---	---	---	262.94	---	285.64	6.38	
871150	---	---	---	252.26	---	261.93	6.00	
871250	---	---	---	205.40	---	292.08	8.05	
871350	---	---	---	195.41	---	297.47	6.19	
871450	---	---	---	207.06	---	268.60	6.01	
871550	---	---	---	210.21	---	275.96	6.01	
871650	---	---	---	222.92	---	276.68	6.00	
871750	---	---	---	221.20	---	274.02	7.00	
871850	---	---	---	244.32	---	259.02	7.05	
871950	---	---	---	228.01	---	299.74	6.06	
872050	---	---	---	247.12	---	280.60	6.32	
872150	---	---	---	264.67	---	262.76	6.00	
872250	---	---	---	212.81	---	275.91	6.26	
872350	---	---	---	226.01	---	247.91	6.00	
872450	---	---	---	203.03	---	473.16	5.51	
872550	---	---	---	234.01	---	330.03	5.98	
872650	---	---	---	255.78	---	281.64	8.85	
872750	---	---	---	250.24	---	295.03	6.00	
872850	---	---	---	260.21	---	300.79	10.10	
872950	---	---	---	250.08	---	275.56	6.03	
873050	---	---	---	212.85	---	245.54	5.79	
873150	---	---	---	237.67	---	272.00	7.18	
873250	---	---	---	208.13	---	283.62	6.00	
873350	---	---	---	250.98	---	278.21	8.00	
873450	---	---	---	235.00	---	268.77	7.03	
873550	---	---	---	228.37	---	254.58	12.45	
873650	---	---	---	257.42	---	281.82	7.99	
873750	---	---	---	225.14	---	266.27	6.00	
873850	---	---	---	261.68	---	312.27	9.30	
873950	---	---	---	234.17	---	283.48	6.00	
874050	---	---	---	241.45	---	302.37	6.00	
874150	---	---	---	270.14	---	290.43	7.00	
874250	---	---	---	253.42	---	270.65	6.00	
874350	---	---	---	226.17	---	262.31	6.00	
874450	---	---	---	217.20	---	266.37	5.50	
874550	---	---	---	223.46	---	265.10	5.00	
874650	---	---	---	208.81	---	257.04	7.00	
874750	---	---	---	202.71	---	235.75	5.00	
874850	---	---	---	190.68	---	279.95	6.00	
874950	---	---	---	242.86	---	269.52	13.25	
875050	---	---	---	211.32	---	282.70	6.51	
875150	---	---	---	242.06	---	284.89	17.00	
875250	---	---	---	220.40	---	315.49	5.01	
875350	---	---	---	211.24	---	235.12	6.00	
875450	---	---	---	217.16	---	260.20	7.56	
875550	---	---	---	214.96	---	315.35	6.14	
875650	---	---	---	210.88	---	328.26	5.51	
875750	---	---	---	223.79	---	247.96	6.00	
875850	---	---	---	217.76	---	303.47	6.06	
875950	---	---	---	242.97	---	268.60	10.96	
876050	---	---	---	243.85	---	273.61	8.00	
876150	---	---	---	247.01	---	271.05	8.00	
876250	---	---	---	253.71	---	268.25	10.00	
876350	---	---	---	273.41	---	250.84	7.00	
876450	---	---	---	273.04	---	236.65	6.18	
876550	---	---	---	252.60	---	598.24	8.97	
876650	---	---	---	239.84	---	314.41	8.00	
876750	---	---	---	206.15	---	261.54	7.51	
876850	---	---	---	258.73	---	314.13	5.29	
876950	---	---	---	233.42	---	275.08	6.00	
877050	---	---	---	262.19	---	268.88	6.11	
877150	---	---	---	265.97	---	276.71	5.96	
877250	---	---	---	236.54	---	265.99	6.00	
877350	---	---	---	203.19	---	285.21	7.03	
877450	---	---	---	236.39	---	289.84	6.00	
877550	---	---	---	241.67	---	307.02	8.17	
877650	---	---	---	241.23	---	256.91	6.00	
877750	---	---	---	251.33	---	289.30	6.12	
877850	---	---	---	283.42	---	272.88	5.46	
877950	---	---	---	267.18	---	252.64	7.19	
878050	---	---	---	275.59	---	257.96	6.00	
878150	---	---	---	256.18	---	312.64	7.00	
878250	---	---	---	249.07	---	254.38	8.51	
878350	---	---	---	233.46	---	296.25	5.53	
878450	---	---	---	261.08	---	277.41	7.01	
878550	---	---	---	249.92	---	314.46	7.00	
878650	---	---	---	259.38	---	345.13	5.00	
878750	---	---	---	244.35	---	291.07	6.00	
878850	---	---	---	218.76	---	341.77	6.00	
878950	---	---	---	247.20	---	283.90	6.51	
879050	---	---	---	253.16	---	282.20	6.49	
879150	---	---	---	221.16	---	253.71	6.07	
879250	---	---	---	268.38	---	262.53	6.23	
879350	---	---	---	252.52	---	268.26	8.00	
879450	---	---	---	264.07	---	253.25	6.99	
879550	---	---	---	243.56	---	269.68	7.01	
879650	---	---	---	247.82	---	273.44	6.00	
879750	---	---	---	229.50	---	333.95	6.00	
879850	---	---	---	248.59	---	267.85	6.00	
879950	---	---	---	258.17	---	271.90	7.00	
880050	---	---	---	240.67	---	278.12	11.14	
880150	---	---	---	278.29	---	274.53	6.00	
880250	---	---	---	256.72	---	261.89	7.00	
880350	---	---	---	236.61	---	288.46	6.04	
880450	---	---	---	225.71	---	280.52	7.61	
880550	---	---	---	243.31	---	268.69	7.20	
880650	---	---	---	246.39	---	382.59	7.27	
880750	---	---	---	242.51	---	375.86	9.00	
880850	---	---	---	236.36	---	279.69	7.00	
880950	---	---	---	245.58	---	272.89	9.00	
881050	---	---	---	239.42	---	301.42	7.00	
881150	---	---	---	244.36	---	269.80	7.01	
881250	---	---	---	217.99	---	301.55	8.00	
881350	---	---	---	241.34	---	289.29	6.00	
881450	---	---	---	278.62	---	270.11	6.00	
881550	---	---	---	252.41	---	257.84	6.00	
881650	---	---	---	229.22	---	298.01	7.00	
881750	---	---	---	237.51	---	287.28	7.00	
881850	---	---	---	244.80	---	275.03	6.38	
881950	---	---	---	238.21	---	250.19	6.99	
882050	---	---	---	234.92	---	286.26	6.00	
882150	---	---	---	208.37	---	273.02	6.06	
882250	---	---	---	170.53	---	228.76	5.00	
882350	---	---	---	195.58	---	216.06	5.00	
882450	---	---	---	164.69	---	208.02	4.00	
882550	---	---	---	180.03	---	195.09	4.97	
882650	---	---	---	163.14	---	187.21	5.00	
882750	---	---	---	156.67	---	220.14	5.00	
882850	---	---	---	157.78	---	221.54	7.00	
882950	---	---	---	194.19	---	222.19	8.00	
883050	---	---	---	166.61	---	190.71	4.58	
883150	---	---	---	160.51	---	188.19	5.00	
883250	---	---	---	160.20	---	201.91	5.00	
883350	---	---	---	157.92	---	184.24	4.96	
883450	---	---	---	196.95	---	289.66	8.68	
883550	---	---	---	225.58	---	306.55	12.43	
883650	---	---	---	243.05	---	263.13	14.46	
883750	---	---	---	312.14	---	279.54	6.11	
883850	---	---	---	237.82	---	320.75	10.99	
883950	---	---	---	236.68	---	278.17	8.20	
884050	---	---	---	252.19	---	252.74	7.97	
884150	---	---	---	241.23	---	262.26	6.04	
884250	---	---	---	361.23	---	258.96	8.01	
884350	---	---	---	286.94	---	283.30	7.00	
884450	---	---	---	252.11	---	348.23	6.04	
884550	---	---	---	302.66	---	325.92	12.00	
884650	---	---	---	248.58	---	272.09	5.99	
884750	---	---	---	253.09	---	550.22	6.59	
884850	---	---	---	301.02	---	359.47	5.50	
884950	---	---	---	292.11	---	322.07	6.00	
885050	---	---	---	251.36	---	311.01	8.93	
885150	---	---	---	222.88	---	267.74	6.04	
885250	---	---	---	213.93	---	406.53	6.00	
885350	---	---	---	280.05	---	353.14	7.25	
885450	---	---	---	232.14	---	294.33	6.05	
885550	---	---	---	264.38	---	270.13	5.98	
885650	---	---	---	226.54	---	280.61	9.00	
885750	---	---	---	204.66	---	287.02	6.16	
885850	---	---	---	232.90	---	312.56	9.96	
885950	---	---	---	238.64	---	307.45	6.02	
886050	---	---	---	234.09	---	383.18	5.95	
886150	---	---	---	270.56	---	291.04	12.32	
886250	---	---	---	233.72	---	313.44	14.52	
886350	---	---	---	241.68	---	327.45	5.10	
886450	---	---	---	237.70	---	316.52	6.00	
886550	---	---	---	238.63	---	310.27	5.99	
886650	---	---	---	234.20	---	299.32	5.95	
886750	---	---	---	202.13	---	259.79	5.97	
886850	---	---	---	224.30	---	358.33	6.09	
886950	---	---	---	252.01	---	288.64	5.61	
887050	---	---	---	262.30	---	326.75	6.00	
887150	---	---	---	238.23	---	275.54	6.00	
887250	---	---	---	237.44	---	302.58	6.00	
